Id,y
11221,347.56948473980634
11222,258.81395911530444
11223,-431.37566148179326
11224,-169.3593819810198
11225,106.38668004303933
11226,11.406343347779723
11227,362.596204029564
11228,-602.2073540911475
11229,707.5559184457945
11230,202.17491878205476
11231,-50.337119767657164
11232,-170.3294234532495
11233,-33.31137090394999
11234,194.42983492011547
11235,-358.58935096740726
11236,-212.26535326917713
11237,-291.42110382226303
11238,295.55761894971147
11239,-278.9733872730844
11240,23.65365330010997
11241,-64.46361090683968
11242,-550.5130672413399
11243,541.3432697524754
11244,95.06333041130976
11245,14.598207374632944
11246,108.60883519127033
11247,-390.9747091142428
11248,358.66641966090134
11249,-656.737371354633
11250,39.62170404064964
11251,-112.10781397641748
11252,-3.9966181836038026
11253,-399.3487785294674
11254,-189.94215830266813
11255,25.705003254618763
11256,-514.3423090508956
11257,42.90338899647261
11258,-18.932652421566843
11259,-109.32309649965775
11260,-32.89909171394643
11261,-543.8120026538536
11262,402.3710870309705
11263,36.2443153794273
11264,228.30407580009427
11265,346.3830222771373
11266,-401.2227069906847
11267,54.05719773136585
11268,6.862233348084267
11269,-3.812080565892555
11270,-445.45149197388815
11271,162.08751874326867
11272,176.36752501387082
11273,-516.9719819284378
11274,189.99316009349064
11275,-164.45712796519285
11276,174.20994712832794
11277,-510.0297763148842
11278,174.7848851098709
11279,-352.74632432728384
11280,-145.4609770896168
11281,456.97186117066184
11282,-463.514890672628
11283,-363.5842764043933
11284,-157.84808228490402
11285,-195.36060962026124
11286,152.0406877568564
11287,-197.09226766881778
11288,36.48096536871993
11289,993.2248779784692
11290,-387.0287931868154
11291,-6.616510882802832
11292,-272.0688608858402
11293,-138.59954551011032
11294,-105.03944861260018
11295,-21.529524404723364
11296,91.05719915022955
11297,-65.79119714947252
11298,164.47287710093735
11299,-17.997827027465068
11300,783.8866597139145
11301,-339.2311247243132
11302,-196.48456361783576
11303,357.21849540968236
11304,186.31062521156935
11305,138.0941036840311
11306,-11.632461477738715
11307,175.80916373420433
11308,-224.61734983236244
11309,68.85579641186771
11310,201.2111313900392
11311,257.8711428771627
11312,-432.8705595172989
11313,-893.9998008184385
11314,671.8650784658577
11315,-143.37264919121787
11316,622.2386586662825
11317,179.38442629047296
11318,553.7744088919062
11319,133.39922116403824
11320,-278.76344183166594
11321,-316.62804095298435
11322,503.4156628826666
11323,282.6871359966577
11324,-192.34979075415265
11325,-266.50621593517366
11326,28.442092691971997
11327,-502.8106644889341
11328,-284.8971678177403
11329,334.3253961027035
11330,131.85559421631314
11331,-163.0690052750665
11332,207.6978104450534
11333,84.5377553554174
11334,26.25962906610271
11335,-255.9221373063674
11336,51.282902742482044
11337,-102.04962146231146
11338,160.43430410628645
11339,285.3933559563085
11340,-58.840964521681904
11341,103.10534910665862
11342,-294.3112930187336
11343,376.9074907782767
11344,69.80186693396915
11345,866.0001885226098
11346,-39.37289658053986
11347,64.61420289331896
11348,-169.65603416906663
11349,-545.1873976319997
11350,-61.76963684753704
11351,-497.3202845338076
11352,462.29111052928795
11353,-153.26914250955537
11354,-206.00694145910256
11355,-139.67967903899927
11356,-86.31603500008316
11357,589.4439429065606
11358,213.39162365467052
11359,160.84269205249745
11360,189.14311879095453
11361,-353.6233316812036
11362,-195.4614688813512
11363,-130.97048784757044
11364,-411.8978482107081
11365,339.5361109610373
11366,278.70802857875606
11367,262.53933089099746
11368,-182.3152473785588
11369,312.5925398843065
11370,292.50696602849166
11371,-191.39812913021473
11372,97.19896589042806
11373,-323.06245196934896
11374,-641.6335236830926
11375,34.40431778594186
11376,332.61463954493905
11377,374.3942908011454
11378,79.7405744369821
11379,-175.6645414801173
11380,161.84977999054541
11381,247.70962726907942
11382,90.73858219235922
11383,406.91954278272624
11384,-128.29338404491455
11385,131.27330755535513
11386,729.3094416276256
11387,721.9516507762633
11388,-177.9400006337246
11389,709.5229020169675
11390,68.44182794627625
11391,-488.04810671370325
11392,152.74593914617645
11393,-239.25028478333365
11394,-147.28095714479588
11395,-45.208318575645286
11396,-222.12449344542676
11397,-332.61528388191783
11398,-119.36737582300444
11399,411.5976153741657
11400,165.38288375399026
11401,488.2754656867202
11402,224.1448993009878
11403,57.12319327873916
11404,264.66502019787293
11405,-126.75098294470862
11406,-376.20602059400915
11407,48.791373917784476
11408,420.1980640051417
11409,-415.5596397131086
11410,-45.072678714989536
11411,-169.48557453543208
11412,744.9633226613819
11413,-534.184571319948
11414,-151.03112809100878
11415,577.9358654693671
11416,46.72638739060812
11417,311.5540818056222
11418,357.30637658810554
11419,265.41273843984055
11420,-253.59736902535155
11421,-473.88134405003046
11422,12.688444605877615
11423,-132.56426690048806
11424,72.47381920347642
11425,217.4358052292232
11426,-335.7785201122077
11427,-262.20462447685355
11428,95.51698320910185
11429,-209.18192024536
11430,456.6356734923429
11431,308.43056019746626
11432,-28.853731125682618
11433,-358.5178471510814
11434,128.31172677442584
11435,145.62472438146045
11436,95.66700803418496
11437,268.28354091308137
11438,-466.92441624646415
11439,-314.32094969127127
11440,344.74066488627795
11441,220.70755813671127
11442,-578.4755239012406
11443,174.80907811479437
11444,399.94148396073274
11445,732.6720966332522
11446,667.3027303329162
11447,-63.09651298272098
11448,245.90652202892204
11449,21.73019301948835
11450,-248.65264042472688
11451,-197.04075505174046
11452,-282.0464722650836
11453,-81.15238925755422
11454,52.365361603786944
11455,-2.257126778134909
11456,-758.8756116063778
11457,213.49145912249014
11458,-169.2714782639768
11459,184.72028865201304
11460,256.5643049747524
11461,-63.24889777651932
11462,-272.71787183732494
11463,135.7944634714895
11464,455.78074339530536
11465,-129.35637652171886
11466,62.873370392219535
11467,-386.85293789480426
11468,267.22765883611055
11469,287.2411869226278
11470,-52.09972865258478
11471,76.4069566483914
11472,-138.16215089738074
11473,203.55614864230512
11474,15.488711020265315
11475,-5.968082516968725
11476,-31.64414259096901
11477,221.5663023069261
11478,-687.0023182063172
11479,483.78422314354003
11480,958.0223790880731
11481,191.59606092931148
11482,-58.589705574535444
11483,259.4623062040428
11484,-6.3167575619116985
11485,-270.28846900008915
11486,-772.464229625115
11487,-146.46331926199866
11488,-37.7814609930162
11489,331.5519575822499
11490,570.4745741117812
11491,-182.59989627575123
11492,-356.0940866069381
11493,84.14295121036396
11494,-115.72664179916514
11495,431.8983819954095
11496,-39.027608360854856
11497,28.16338306294826
11498,-54.06385343329256
11499,-259.9655378401638
11500,157.6968782048076
11501,-451.5735361809534
11502,482.5565048687755
11503,242.5569452090997
11504,-588.1137438098021
11505,81.0170968959934
11506,325.4067394440304
11507,-22.052235150655562
11508,-296.2785041973316
11509,299.05191358613934
11510,468.26993122394765
11511,-99.60746951487813
11512,5.278085447166958
11513,-101.94715017070801
11514,172.8154349633898
11515,-676.7207529529063
11516,-85.33458519818781
11517,117.54369571648208
11518,-83.62878738830581
11519,179.7556277016344
11520,-83.35296347452771
11521,-21.419178952217223
11522,292.1247462432759
11523,-100.16396087765206
11524,-295.44507824255703
11525,-196.1996154609629
11526,-90.40349798566038
11527,-58.114124094914
11528,-400.37934469764457
11529,236.32717532971418
11530,-312.0048905394506
11531,448.89904737276447
11532,202.7355050769525
11533,94.92875456289597
11534,60.24730791751188
11535,-149.43663249088348
11536,406.7833814658029
11537,600.8120265364314
11538,-23.263559460762743
11539,-565.3127069056475
11540,156.4406917256115
11541,648.6215466239539
11542,405.7197964687427
11543,261.8058313692999
11544,22.356083935015683
11545,238.41247473228793
11546,164.5680237527012
11547,-83.34674114858264
11548,209.77491982449442
11549,-198.97437741530757
11550,-78.73473210337488
11551,27.732488101925167
11552,450.3167950749094
11553,-78.31520558005153
11554,-267.63890633380254
11555,348.33187445465813
11556,-404.4550391740678
11557,330.0959394936929
11558,-532.9705587435968
11559,530.1667228330981
11560,-741.0568046410546
11561,478.6495234473404
11562,164.63187921356064
11563,-449.7107531471186
11564,-412.1148110783389
11565,219.12773907510575
11566,-378.68930950300484
11567,368.7333880545347
11568,37.33842695846857
11569,396.493495004053
11570,-29.3297947185363
11571,35.47525183909125
11572,-267.2910755568139
11573,-417.34657979130964
11574,-250.30106527663742
11575,-228.9572000921873
11576,692.2513473375056
11577,-411.15737206575227
11578,482.32117888249985
11579,109.40386922308691
11580,547.6205815138997
11581,179.8842650846924
11582,-521.579310189512
11583,-0.536672220206893
11584,-1.3108832742799015
11585,-248.05083145629584
11586,-243.06806182013173
11587,199.56730075170225
11588,381.3240432569339
11589,-393.1688038873971
11590,138.23245276134844
11591,34.24105569798819
11592,-4.629154614118365
11593,-151.86193128195833
11594,335.5463722270894
11595,-93.14529808270588
11596,507.75321866389527
11597,-355.46562053382235
11598,143.08978438160824
11599,137.9468840362694
11600,-151.0460060438973
11601,-19.601773692468814
11602,105.84882713406178
11603,-172.78518998126617
11604,482.1272637099971
11605,-267.5391741332547
11606,39.90555578612971
11607,-52.85579653107477
11608,-21.22244673120964
11609,155.37989346108424
11610,-96.06927783501628
11611,-163.17530409699737
11612,-180.36573977355118
11613,-264.6784345236
11614,171.42795164643678
11615,-11.457713362941876
11616,239.99734190689742
11617,-39.84995383841618
11618,-211.74160655795725
11619,-354.1693561735654
11620,72.47946295208963
11621,306.8202044401939
11622,10.71023847916233
11623,-367.9516429972734
11624,280.998678284899
11625,607.1342789952017
11626,226.07866695707037
11627,565.9296380146844
11628,-147.76747216989872
11629,-314.0375602749048
11630,-180.04553525208843
11631,51.270977379871944
11632,-118.81984221413431
11633,-258.2606219427475
11634,-229.83713020204374
11635,200.36475862315257
11636,-348.07141756401006
11637,-584.8608659725447
11638,-4.929876831026143
11639,-163.4422148166987
11640,87.02751929856925
11641,41.56663504345304
11642,-494.8904637770156
11643,-60.8877112029751
11644,-173.55136971975094
11645,181.26452118021194
11646,-51.32570908677102
11647,43.95099730518222
11648,-517.9818134858793
11649,-355.55266690328534
11650,272.4021668773411
11651,490.6303834469724
11652,-37.234706867822005
11653,100.1917811771593
11654,32.2647431166697
11655,342.3839958945964
11656,-274.3839964056688
11657,-461.5994801818367
11658,399.11781881563155
11659,59.941662419266095
11660,-119.02693796298142
11661,-281.709051597491
11662,-127.62868444831827
11663,-556.5819101778247
11664,-79.3792344122202
11665,-84.28398755175004
11666,-212.8581543336196
11667,72.2985846798138
11668,-416.45899892038136
11669,-151.3927706678184
11670,-112.9432574665685
11671,-386.99760536798294
11672,553.3497133654162
11673,-80.9378345808713
11674,265.60516451201596
11675,498.06450504154634
11676,447.883407676925
11677,-162.9533886340895
11678,121.2035152065203
11679,106.02342845843167
11680,340.506355414973
11681,4.314416762781763
11682,-92.64783669165456
11683,-354.1295771288343
11684,214.0074765324252
11685,-345.6914287422608
11686,-271.8022086291161
11687,426.30907737815346
11688,-37.75750717052059
11689,-180.46345723783412
11690,-97.58231078807192
11691,347.8223132335263
11692,-237.01309080397772
11693,118.12311870118683
11694,681.4766679385012
11695,275.66334489092753
11696,185.16481639957294
11697,-13.159363367315796
11698,274.07224748719005
11699,178.76102965588348
11700,-178.9803951614063
11701,391.84251758648367
11702,-308.94994109698007
11703,-324.8362159483897
11704,262.0871357430686
11705,398.52106409404007
11706,-368.2548804329608
11707,-181.18251143785017
11708,-166.41347208747516
11709,68.98755258725276
11710,-249.49012878431478
11711,443.6033748432897
11712,13.65045988384994
11713,-212.53037852371784
11714,-27.91541871223612
11715,-240.79982184571082
11716,-142.88309144793692
11717,-285.83430439090495
11718,460.6316686800935
11719,-225.10788029950555
11720,97.8265193286196
11721,350.5872568742839
11722,378.82385166848763
11723,-3.884845525272454
11724,-260.94828856683847
11725,-64.56158617381875
11726,-270.60328416669194
11727,-569.4207476943709
11728,142.46838399488018
11729,228.15231792746704
11730,170.90589405270833
11731,-88.73300598116786
11732,179.58514596852984
11733,176.78682556049358
11734,-56.270574348238576
11735,-185.87258729682583
11736,100.44658731097022
11737,-63.66217954558493
11738,623.2061139971227
11739,-122.16898105378041
11740,-216.57264126812532
11741,-130.98097450073675
11742,-293.82665858937617
11743,167.92384362729933
11744,9.259507593413698
11745,-587.4956962603294
11746,304.72480941847675
11747,251.463595116852
11748,-304.0609677452423
11749,108.04336957546037
11750,-218.67189979790209
11751,-105.130183885436
11752,121.35633108715749
11753,-302.9640413485004
11754,529.6616399285873
11755,-224.5501111509539
11756,688.8598020995777
11757,121.6214084074827
11758,495.86330963739925
11759,-104.89700800321337
11760,-39.40369282771136
11761,-218.4339384089339
11762,-242.07542923760343
11763,328.4691736616507
11764,-121.57062322437396
11765,-351.9613272364567
11766,235.89654336008977
11767,211.84331613383637
11768,581.9859083831244
11769,-187.8168517671769
11770,-88.20353056281316
11771,-121.26318282161435
11772,-682.3449315356833
11773,-61.45599357158138
11774,69.00904133898308
11775,132.8948728469893
11776,41.646820743463614
11777,-513.1698248834683
11778,216.74344092334627
11779,-533.8087878872964
11780,-467.10306503157227
11781,39.69398965514648
11782,178.84483759017849
11783,-255.91268436083163
11784,468.69097201293664
11785,-959.1458675174447
11786,201.86251191588656
11787,-282.5687070757386
11788,-392.4349515666038
11789,-219.68775779803553
11790,169.59302266781236
11791,-21.895665769337306
11792,-242.2799222872569
11793,35.58886075134659
11794,336.4403335300428
11795,-63.33152033000663
11796,-4.44604827378667
11797,-312.31536571456
11798,14.58141557194212
11799,-258.2235127345513
11800,725.8387913302842
11801,-303.8280646204011
11802,-726.1845220640307
11803,93.42268369441317
11804,92.79798258372023
11805,342.412329250673
11806,856.1825394344155
11807,-54.88314706218204
11808,-213.13720641425505
11809,-365.0835488849481
11810,-733.4819620034943
11811,-206.05838193578006
11812,-418.272235260078
11813,358.8044694709529
11814,-260.62234532466965
11815,546.2345722587847
11816,187.44948665602948
11817,-22.03398290079549
11818,88.73051702341427
11819,-243.1384797848777
11820,-41.379666278955646
11821,-543.6240241200901
11822,840.8060354669683
11823,402.82422181866445
11824,79.42070559550055
11825,473.3897942639648
11826,-57.64549004681645
11827,210.11286727244158
11828,-185.75745290110018
11829,22.769138003586253
11830,940.7468340773519
11831,-442.7066678021554
11832,-475.24478225219224
11833,-339.9942839816207
11834,541.6463647301904
11835,333.49907956467405
11836,-765.4962533792752
11837,91.19318918087228
11838,164.45073228966265
11839,274.612833122739
11840,263.1882538980381
11841,303.62233467676464
11842,-92.18952553795609
11843,208.97371337568336
11844,-170.0341905096151
11845,41.558196358047745
11846,-670.8313651099274
11847,452.6593777040685
11848,741.8102612544453
11849,420.55241150407414
11850,400.35300244817813
11851,-181.64239575564187
11852,162.0463584020054
11853,2.7480936093338233
11854,534.6906446334306
11855,145.05936874351244
11856,245.63977352375105
11857,192.70633663604968
11858,486.573986371647
11859,525.2699999852709
11860,172.00159142779074
11861,342.56191471401775
11862,-338.44880989512234
11863,99.97133504380328
11864,-176.9017178169027
11865,316.4260102039333
11866,-637.4632411206289
11867,74.5333573639015
11868,-319.60935418345093
11869,-234.07357196963443
11870,238.83176324556155
11871,684.2995158543797
11872,-273.3939469063437
11873,229.4938738284962
11874,-191.42805181835206
11875,591.7365509012382
11876,-357.71707695786665
11877,279.3492027993533
11878,16.385346982374514
11879,1015.2321071191619
11880,-44.247648670116966
11881,-259.12038484959925
11882,6.686312571180094
11883,113.41765950025373
11884,164.36906042910613
11885,-219.7909106431457
11886,-50.9121501652261
11887,234.69378482921343
11888,-225.74604715601265
11889,-124.56806112022998
11890,89.33080634586211
11891,-24.039822321153657
11892,949.8138509171478
11893,21.68529324294765
11894,-333.0669156217109
11895,51.63526677112773
11896,-328.7470589180693
11897,-622.2335618237702
11898,-406.82572326736755
11899,-126.3808381615703
11900,-298.3568340444086
11901,-494.6324027328503
11902,579.0223407583989
11903,170.4248951223829
11904,160.45127278901447
11905,-127.53245750920841
11906,116.51260749164183
11907,137.24483689523242
11908,-1.2351263056270378
11909,613.2508183966264
11910,435.23448086059346
11911,160.38696710023345
11912,-185.47388977035013
11913,188.6406559940114
11914,-610.5603513173604
11915,23.714657186399286
11916,-97.90469140459508
11917,-120.61345408597242
11918,353.0787173357869
11919,-18.442887505296145
11920,-120.28546893417459
11921,15.392910103857842
11922,185.80696804774436
11923,845.6527630055801
11924,349.4593287705579
11925,45.89263723696678
11926,-7.237928751001876
11927,-164.71617083396046
11928,107.29963692985876
11929,-99.60009978114915
11930,48.616369269303455
11931,41.19970604370677
11932,661.6732170958664
11933,305.9589879497776
11934,500.41107558683126
11935,-231.16099217574498
11936,334.1777324993184
11937,-326.40234266325683
11938,-574.180619583804
11939,148.5408727094515
11940,613.9878825912879
11941,184.52036741988417
11942,-216.1004672587551
11943,-616.073528322987
11944,127.46984067427032
11945,-96.88155439274972
11946,-167.71203784394436
11947,-349.9469948861929
11948,6.614867126926748
11949,543.2797064068859
11950,-362.7810314683383
11951,-330.05741949466517
11952,347.014548736317
11953,526.4307732934469
11954,-69.34252030456975
11955,368.0894293247753
11956,381.7237196417385
11957,345.8528403280833
11958,-204.6898131886204
11959,157.89721831896384
11960,-967.3833642179109
11961,527.9548197579919
11962,-338.8496057859542
11963,609.1811386017553
11964,381.11662058979834
11965,-18.351583240230905
11966,-92.24291830783112
11967,-166.08686551614517
11968,-173.93959945806205
11969,-221.13734204317598
11970,-228.37612245128616
11971,198.06160680945936
11972,-713.006476934303
11973,-89.68186474183405
11974,-480.0045701677801
11975,-271.7333959227009
11976,565.3236399366714
11977,96.11148263232947
11978,178.6133585696133
11979,-61.174332454705386
11980,-368.6916872400586
11981,4.847746578177742
11982,414.41382134440164
11983,-760.3183167930522
11984,84.91271532686113
11985,-251.8473255202902
11986,280.70758458951985
11987,-391.25027825107657
11988,608.4991171703745
11989,-27.808460607211718
11990,-123.41411926925615
11991,-130.8292441940829
11992,18.55306889260238
11993,-433.1653758772138
11994,-303.70912611646526
11995,464.71525498507907
11996,496.4853344672783
11997,-35.13540941579551
11998,-131.67918453438745
11999,417.2691546213339
